id;question;context;answer
q023;¿Cómo se calcula el Loudness Range (LRA) por segmento y qué gating aplica?;"[music-tagger/music-tagger-benchmark.md] **Gating LRA estilo EBU R128** (cálculo de `compute_lra()`): loudness de bloques de 3 segundos con hop de 1 segundo dentro de cada segmento de audio, gate absoluto (descarta bloques por debajo de -70 LUFS, silencio real), gate relativo (descarta bloques 20 LU por debajo del promedio ya gateado), y LRA es la diferencia entre los percentiles 10 y 95 de los bloques restantes — replicando la metodología estándar de broadcast en vez de un cálculo de dispersión ad-hoc.

[music-tagger/music-tagger-benchmark.md] . Se basa en la ley de potencia de Stevens: el loudness percibido es aproximadamente proporcional a la amplitud elevada a ~0.6, y sqrt (exponente 0.5) es una aproximación cercana a ese exponente real — da más resolución a diferencias sutiles de dinámica que una escala lineal.

[music-tagger/music-tagger-benchmark.md] **Percentiles p5/p95** (calibración general de los rangos `LO`/`HI` de normalización de cada feature): calculados sobre la distribución real de cada feature cruda, medidos sobre el dataset completo por segmento — en vez de estimar los rangos a mano, que fue la causa original de que features como `flatness`/`zcr` quedaran mal escaladas.

[music-tagger/tagger-music-genesis.md] - HPSS es, por sí solo, >95% del tiempo de extracción por segmento (2.89s de ~3.03s en un segmento de 25s). Consolidar HPSS a una sola llamada por canción completa (en vez de por segmento) fue probado y **descartado**: resultó más lento (15.93s vs 13.30s) — el costo escala con muestras procesadas, no hay overhead fijo por llamada que amortizar.

[music-tagger/music-tagger-benchmark.md] ## Embeddings MERT — separabilidad por categoría Sin entrenamiento propio: embeddings de audio pre-entrenados (`m-a-p/MERT-v1-95M`, `transformers`) para las 96 canciones, promediados por segmento (misma segmentación que `features/extract.py`) y por las 13 capas del modelo → un vector de 768 dimensiones por canción. Proyección a 2D con `umap-learn` y separación medida con `silhouette_score`/`silhouette_samples` (`scikit-learn`) sobre las 768 dimensiones, no sobre la proyección.";El LRA es calculado como la diferencia entre los percentiles 10 y 95 de los bloques restantes después del gate absoluto (-70 LUFS). Además, se aplican dos gating: el primero descarta bloques por debajo de -70 LUFS (silencio real) y luego otro que elimina bloques con un valor relativo más bajo a la media ya calculada.
q024;¿Por qué se usó correlación de Spearman en vez de Pearson para validar los kernels de HPSS reducidos, y qué umbral se fijó?;"[music-tagger/music-tagger-benchmark.md] **Correlación de Spearman** (validación de kernels de HPSS reducidos, tabla ""Reducción del kernel""): Spearman mide si el ORDEN relativo entre segmentos se conserva, no el valor absoluto — relevante porque tanto la calibración por percentiles como los cortes del árbol dependen del orden, no de la magnitud exacta. Umbrales fijados en código: `SPEARMAN_SEGURO=0.98` (""seguro"") y `SPEARMAN_LIMITE=0.95` (""límite"")

[music-tagger/music-tagger-benchmark.md] Para validar la extrapolación por muestra (28→96), se restauró HPSS real temporalmente (kernel 31, sin variantes ni Spearman) y se corrió la extracción completa de las **96 canciones**, `N_WORKERS=16` (luego revertido: sin HPSS, `N_WORKERS=3`; quedan solo los CSVs de las 2 corridas en `data/features/`).

[music-tagger/music-tagger-benchmark.md] por: ```python # Propuesto — sobre el espectrograma, kernel reducido S = np.abs(librosa.stft(seg, n_fft=2048)) H, P = librosa.decompose.hpss(S, kernel_size=9) perc_ratio = np.sum(P**2) / (np.sum(H**2) + np.sum(P**2)) ``` Umbral de aceptación: Spearman ≥ 0.98, desvío medio ≤ 2 %, desvío máximo ≤ 10 %. Resultados sobre las 96 canciones / 890 segmentos

[music-tagger/tagger-music-genesis.md] - Confirmar si `ONSET_GATE_PCT=50` (vs. el 60 documentado como vigente) es un cambio intencional — una comparación reciente entre ambos valores dio resultados idénticos en las 4 métricas evaluadas, lo cual sugiere que la extracción no se volvió a correr entre ambas mediciones (o hay duplicación de datos), no que el cambio no tenga efecto real. - Validar `kernel_size=15` para HPSS con el mismo criterio estadístico riguroso que rechazó `kernel_size=9` (Spearman + desvío relativo) antes de adoptarlo.

[music-tagger/tagger-music-genesis.md] - `ONSET_GATE_PCT`: el valor documentado como vigente es 60; hay evidencia de una edición a 50 sin confirmar (ver Pendientes). - `kernel_size` de HPSS: default `31`. `kernel_size=9` fue **rechazado** tras validación estadística rigurosa (Spearman=0.86 sobre umbral seguro 0.98; desvío relativo medio 57.3%, máximo 189.6%). `kernel_size=15` dio -40% de tiempo en timing crudo pero **nunca se validó** con el mismo criterio riguroso.";Se utilizó la correlación de Spearman porque mide el orden relativo entre segmentos, lo cual es relevante para los cortes del árbol y las calibraciones por percentiles. El umbral fijado fue `SPEARMAN_SEGURO=0.98`, que indica una relación segura según la estadística utilizada (correlación de Spearman).
q025;¿Qué método estadístico se usó para calibrar los rangos LO/HI de normalización de cada feature, y sobre cuántos datos?;"[music-tagger/music-tagger-benchmark.md] **Percentiles p5/p95** (calibración general de los rangos `LO`/`HI` de normalización de cada feature): calculados sobre la distribución real de cada feature cruda, medidos sobre el dataset completo por segmento — en vez de estimar los rangos a mano, que fue la causa original de que features como `flatness`/`zcr` quedaran mal escaladas.

[music-tagger/tagger-music-genesis.md] ### Normalización Los 9 rangos de normalización (`ONSET_LO/HI`, `TEMPO_LO/HI`, `CENT_LO/HI`, `OSTR_LO/HI`, `FLAT_LO/HI`, `ZCR_LO/HI`, `PERC_LO/HI`, `DYN_LO/HI`, `LRA_LO/HI`) están calibrados sobre percentiles reales **p5/p95** medidos sobre el dataset completo (n=1015 segmentos), no estimados a mano. ### Configuración de audio

[music-tagger/music-tagger-benchmark.md] **sqrt / ley de potencia de Stevens** (normalización de `dyn_spread`, junto a la calibración por percentiles de arriba): raíz cuadrada aplicada al valor crudo antes de la normalización lineal a [0,1] — `normalize(v, lo, hi, kind=""sqrt"")` calcula `(√v - √lo) / (√hi - √lo)`

[music-tagger/music-tagger-benchmark.md] . Calcular percentiles p5/p95 globales sobre una distribución así de multimodal no describe a ningún grupo real dentro de ella — comprime la discriminación dentro de cada familia de género en vez de separarla. Es otro argumento, independiente del de timbre de arriba, para eliminar la calibración global por género y migrar a un enfoque que no dependa de rangos fijos calculados sobre todo el dataset a la vez.

[music-tagger/music-tagger-benchmark.md] La evaluación se realizó sobre **28 de las 96 canciones**, estratificadas por `seg_N` (`_features_2_rock_english_segmin25.csv`). Se seleccionaron `RANDOM_SELECTION=2` canciones aleatorias para cada una de las 15 cantidades de segmentos presentes (4–20), o una si el grupo tenía una sola, usando `RANDOM_SEED=42` para reproducibilidad. Selección registrada en `evidence/phase_a_workers/sample_selection.csv`.";Se utilizó el método estadístico de percentiles p5/p95. Estos valores fueron calculados sobre la distribución real de cada feature cruda medidos sobre el dataset completo por segmento y no estimaron los rangos a mano, lo que fue una causa original del mal escalado en features como `flatness`/`zcr`. Se calcularon sobre 1015 segmentos.
q026;¿Qué fórmula define balanced accuracy en este proyecto y por qué se prefirió sobre accuracy global?;"[music-tagger/music-tagger-benchmark.md] **Balanced accuracy — macro-recall** (primera tabla de resultados): promedio simple del recall de cada categoría, no ponderado por cuántos ejemplos tiene cada clase. Se prefiere sobre accuracy global porque optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria para afinar mejor la clase mayoritaria, algo que balanced accuracy penaliza directamente.

[music-tagger/tagger-music-genesis.md] Optimizar accuracy global sobre clases desbalanceadas produce un punto ciego real: el optimizador sacrifica por completo la clase minoritaria (0% de acierto en 5/5 folds de cross-validation) para afinar mejor la clase mayoritaria. Cambiar a balanced accuracy (promedio simple del recall por categoría) sube el acierto de la clase minoritaria de 0-12.5% a 25-50%, a costa de accuracy global. Trade-off medido pero sin decisión cerrada sobre cuál métrica usar para el caso de uso real.

[music-tagger/music-tagger-benchmark.md] Sin alcance actual del ~70-80% de balanced accuracy, evidencia que motiva la migración a redes prototípicas (few-shot) sobre embeddings de MERT, ademas de eliminar la calibración global por género y permitir que el usuario defina categorías con pocos ejemplos, reemplazando las fijadas en código. Repositorio complementario: ++**[async-music-fetch-engine](https://github.com/jm-alayo/async-music-fetch-engine)**++ ## Benchmark

[music-tagger/music-tagger-benchmark.md] ## Prueba de ablación: impacto de `perc_ratio` en accuracy Se agregó `perc_n_mediana` a la lista `FEATURES` y se repitió la validación cruzada (5-fold estratificado, `balanced_accuracy`, `class_weight=""balanced""`), sobre las mismas 96 canciones etiquetadas, con y sin la columna.

[music-tagger/tagger-music-genesis.md] CLAP con prompts largos/densos en palabras clave se sesga hacia el prompt más cargado (predijo la categoría ""agresiva"" en el 75% de los casos, muy por encima de su representación real en el dataset). Prompts cortos y simples (estilo LAION-Audio-630K) fueron preparados como alternativa pero la comparación completa contra el dataset **nunca se corrió**. ## 4. Métrica de evaluación: accuracy global vs. balanced accuracy";La Balanced Accuracy es el promedio simple del recall de cada categoría. Se prefiere a la Accuracia Global porque puede evitar que los optimizadores sacrifiquen por completo las clases minoritarias para mejorar solo la clase mayoritaria, lo cual se conoce como punto ciego real en este contexto.
q027;¿Cómo se calculó el intervalo de confianza usado para decidir si el ablation test de perc_ratio era una diferencia real o ruido?;"[music-tagger/music-tagger-benchmark.md] **Intervalo de confianza — media ± 2 desviaciones estándar** (tabla de ablation de `perc_ratio`): el intervalo reportado por fold (k=5) es la media de los 5 folds ± 2 veces la desviación estándar de esos mismos 5 folds — no media ± 2 errores estándar (que dividiría por √5 y daría un intervalo bastante más angosto)

[music-tagger/music-tagger-benchmark.md] . Con Random Forest: con `perc_ratio` [25.3 %, 79.6 %], sin `perc_ratio` [22.3 %, 75.6 %] — los intervalos se solapan, por lo que la diferencia de -3.6 puntos no es estadísticamente distinguible del ruido de muestreo.

[music-tagger/music-tagger-benchmark.md] **Los intervalos se solapan** en ambos modelos: la diferencia no es estadísticamente distinguible del ruido de muestreo (folds de ~19 canciones sobre 96). ## Decisión **Se elimina HPSS y la feature** `perc_ratio` **del pipeline de extracción.**

[music-tagger/music-tagger-benchmark.md] El problema de `perc_ratio` no era la calidad de la señal, sino el costo de HPSS: **82-86 %** del tiempo de extracción sobre el dataset real de 96 canciones (`workers=3`/`workers=1`, `evidence/phase_a_workers/times_with_hpss.csv`) — y, como muestra ""Tiempo real de producción"" en el Benchmark más arriba, un costo **inestable al escalar** (la muestra de 28 canciones subestimaba el costo real a 96 en 37-54 %, incluso ya corregida)

[music-tagger/music-tagger-benchmark.md] Del router de confianza: 40.6 % de las canciones caen en `confiable`, 25.0 % en `ambigua`, 34.4 % en `revisar` — más de un tercio del dataset no alcanza el umbral de confianza mínimo del árbol y queda para desempate o revisión manual.";El intervalo de confianza fue calculado como la media ± 2 desviaciones estándar del reporte por fold. Esto significa que se tomó el promedio de los resultados obtenidos con cada uno de los folds y luego se agregaron o restaban dos veces las desviaciones estándar para obtener un rango confiable en torno a la media.
q028;¿Qué método se usó para extrapolar el desvío esperado del kernel_size=31 comparado consigo mismo, y qué resultado dio?;"[music-tagger/music-tagger-benchmark.md] . Evaluada en kernel=31 (mismo kernel a ambos lados de la comparación, donde el desvío teóricamente debería ser 0 %), la extrapolación da -15.0 % — cercano a cero dentro de la imprecisión esperable de extrapolar en línea recta más allá del rango medido (kernel≤17).

[music-tagger/music-tagger-benchmark.md] **Extrapolación lineal del desvío a kernel=31** (sección ""Validación de metodología""): regresión lineal por mínimos cuadrados sobre los 3 puntos de sesgo con signo medidos (kernel 17, 11, 9: +16.93 %, +30.23 %, +35.28 %), dando la recta desvío ≈ -2.276·kernel + 55.55

[music-tagger/music-tagger-benchmark.md] . Con esa metodología, el sesgo con signo por kernel (`evidence/phase_b_kernel_validation/perc_ratio_per_segment.csv`) es +16.93 % (k=17), +30.23 % (k=11) y +35.28 % (k=9); el ajuste lineal de esos 3 puntos da **desvío ≈ -2.276·kernel + 55.55 → -15.0 % en k=31** — cercano a 0 % como corresponde (mismo kernel a ambos lados de la comparación en ese punto), dentro de la imprecisión esperable al extrapolar en línea recta desde k≤17 hasta k=31.

[music-tagger/tagger-music-genesis.md] - Confirmar si `ONSET_GATE_PCT=50` (vs. el 60 documentado como vigente) es un cambio intencional — una comparación reciente entre ambos valores dio resultados idénticos en las 4 métricas evaluadas, lo cual sugiere que la extracción no se volvió a correr entre ambas mediciones (o hay duplicación de datos), no que el cambio no tenga efecto real. - Validar `kernel_size=15` para HPSS con el mismo criterio estadístico riguroso que rechazó `kernel_size=9` (Spearman + desvío relativo) antes de adoptarlo.

[music-tagger/tagger-music-genesis.md] - `ONSET_GATE_PCT`: el valor documentado como vigente es 60; hay evidencia de una edición a 50 sin confirmar (ver Pendientes). - `kernel_size` de HPSS: default `31`. `kernel_size=9` fue **rechazado** tras validación estadística rigurosa (Spearman=0.86 sobre umbral seguro 0.98; desvío relativo medio 57.3%, máximo 189.6%). `kernel_size=15` dio -40% de tiempo en timing crudo pero **nunca se validó** con el mismo criterio riguroso.";El método utilizado fue la regresión lineal por mínimos cuadrados sobre los 3 puntos de sesgo con signo medidos. El resultado obtenido para el kernel_size=31 es un desvío aproximado del -15,0%. Este valor está cerca de cero dentro de la imprecisión esperable al extrapolar en línea recta desde k≤17 hasta k=31.
q029;¿Qué métrica se usó para medir si las 5 categorías forman grupos separables en el espacio de embeddings de MERT, y qué valor dio?;"[music-tagger/music-tagger-benchmark.md] | Coloreado por | Clases | Silhouette | | ------------------ | ------ | ---------- | | `categoria_humano` | 5 | 0.0085 | El valor ronda cero: en el espacio crudo de MERT no hay un cluster limpio por categoría. El desglose por categoría (distancia coseno promedio intra/inter-categoría, `fewshot/RESULTS/fase0_tabla_coeficientes.csv`) reparte ese 0.0085 global en dos grupos:

[music-tagger/music-tagger-benchmark.md] Promediar el embedding por canción aplana la tendencia temporal que define a `incrementable-decreciente`, y esa categoría termina absorbiendo a las otras dos categorías rítmicas en el espacio de embeddings. *Evidencia:* `umap_categoria.png`, `table_coefficients.csv`. ## Métodos estadísticos aplicados Metodología transversal usada en distintas tablas de este documento, agrupada acá en vez de repetirla dispersa en cada sección.

[music-tagger/music-tagger-benchmark.md] ## Embeddings MERT — separabilidad por categoría Sin entrenamiento propio: embeddings de audio pre-entrenados (`m-a-p/MERT-v1-95M`, `transformers`) para las 96 canciones, promediados por segmento (misma segmentación que `features/extract.py`) y por las 13 capas del modelo → un vector de 768 dimensiones por canción. Proyección a 2D con `umap-learn` y separación medida con `silhouette_score`/`silhouette_samples` (`scikit-learn`) sobre las 768 dimensiones, no sobre la proyección.

[music-tagger/music-tagger-benchmark.md] **Limitación conocida: multimodalidad por género.** Un pivot de género sobre las 96 canciones etiquetadas reveló 20 subgéneros de rock distintos (24 si no se normalizan variantes de escritura como ""hard-rock""/""hard_rock"") mezclados dentro de las mismas 5 categorías de energía/ritmo, con entre 5 y 11 subgéneros conviviendo en cada categoría (`alta-agresiva`=6, `alta-ritmica`=11, `baja-contemplativa`=5, `baja-ritmica`=9, `incrementable-decreciente`=11)

[music-tagger/music-tagger-benchmark.md] **Silhouette score** (sección de embeddings MERT): calculado sobre las 768 dimensiones crudas del embedding, no sobre la proyección 2D, comparando distancia intra-categoría contra distancia a la categoría más cercana. El valor global (0.0085) es el promedio ponderado por la cantidad real de canciones de cada categoría (16, 27, 9, 21, 23) — el promedio simple no ponderado da 0.0151, un número distinto que no corresponde a la cifra citada en la tabla de resultados.";"La silueta fue la métrica utilizada. El valor global es del 0.0085, pero si se pondera por las cantidades reales de canciones de cada categoría, el promedio simple da un número distinto: 0.0151. Sin embargo, según los datos proporcionados en este contexto específico y la explicación dada sobre cómo se calculó el valor global (promediado), no es necesario ponderar por las cantidades reales para obtener el valor dado de 0.0085 como promedio general; lo que está indicando aquí es una diferencia entre un cálculo simple versus uno ajustado según la cantidad real de canciones en cada categoría, pero sigue siendo relevante mencionarlo ya que se trata del mismo valor global y su explicación original."
q030;¿Qué relación matemática explica por qué el 'margen' (overhead) crece más rápido que linealmente con la cantidad de workers en el benchmark de paralelismo?;"[music-tagger/music-tagger-benchmark.md] **Contención de CPU / paralelismo** (tabla de benchmark de workers): no es una fórmula cerrada, es un patrón empírico — con 16 workers la máquina realiza ~3.12× el trabajo total de CPU (comparado a 1 worker) para procesar la misma cantidad de canciones, porque cada tarea individual tarda más al competir por recursos limitados; el ""overhead"" reportado es la relación margen/HPSS, no una función derivada analíticamente.

[music-tagger/music-tagger-benchmark.md] Análisis: **16 workers es el más rápido por canción** (3.70 s), seguido de 3 (6.39 s) y 1 (13.56 s) — ningún salto perjudicial. La contención aumenta con la cantidad de workers: el trabajo de HPSS alcanza **29.24 s de CPU acumulada**. El volumen de trabajo no cambia, pero aumenta la competencia por los recursos de CPU. Con 16 procesos, la máquina realiza **3.12× el trabajo total**, pero logra un mejor tiempo por canción: **3.66× más rápido que con 1 worker y 1.73× que con 3**.

[music-tagger/music-tagger-benchmark.md] > **Advertencia (96 canciones):** con HPSS presente (tarea pesada), más workers gana y la contención de CPU no llega a comerse la ganancia del paralelismo. Sin HPSS (pipeline actual, tarea liviana), `N_WORKERS=3` **es el más rápido y 16 el más lento**, por el overhead de gestión de procesos e I/O sobre tareas cortas. `N_WORKERS=3` sigue siendo el default óptimo por su equilibrio en tareas livianas, no por saturación de CPU. >

[music-tagger/music-tagger-benchmark.md] El margen, correspondiente al tiempo no asociado a HPSS, representa un **35.02 % del tiempo de HPSS**, reflejando una mayor competencia por CPU a medida que aumentan los workers. Sin embargo, en este hardware, el overhead **no llega a superar la ganancia del paralelismo**.

[music-tagger/tagger-music-genesis.md] . **Sin HPSS** (pipeline actual, tarea liviana) sí se sostiene la conclusión original: 3 workers es el más rápido y 16 el más lento, por overhead de gestión de procesos sobre tareas cortas.";"No lo sé según el contexto proporcionado. El texto no explica explícitamente las relaciones matemáticas entre ""margen"" y número de trabajadores. Solo se menciona que la relación del margen con HPSS es un 35,02% en comparación al tiempo asociado a esta tarea pesada, pero esto no proporciona información sobre cómo crece el margen linealmente o cuáles son las relaciones matemáticas involucradas."
q031;¿Qué transformación matemática se aplicó a dyn_spread antes de normalizar, y en qué principio de percepción se basa?;"[music-tagger/music-tagger-benchmark.md] **sqrt / ley de potencia de Stevens** (normalización de `dyn_spread`, junto a la calibración por percentiles de arriba): raíz cuadrada aplicada al valor crudo antes de la normalización lineal a [0,1] — `normalize(v, lo, hi, kind=""sqrt"")` calcula `(√v - √lo) / (√hi - √lo)`

[music-tagger/tagger-music-genesis.md] ### Normalización Los 9 rangos de normalización (`ONSET_LO/HI`, `TEMPO_LO/HI`, `CENT_LO/HI`, `OSTR_LO/HI`, `FLAT_LO/HI`, `ZCR_LO/HI`, `PERC_LO/HI`, `DYN_LO/HI`, `LRA_LO/HI`) están calibrados sobre percentiles reales **p5/p95** medidos sobre el dataset completo (n=1015 segmentos), no estimados a mano. ### Configuración de audio

[music-tagger/music-tagger-benchmark.md] **Percentiles p5/p95** (calibración general de los rangos `LO`/`HI` de normalización de cada feature): calculados sobre la distribución real de cada feature cruda, medidos sobre el dataset completo por segmento — en vez de estimar los rangos a mano, que fue la causa original de que features como `flatness`/`zcr` quedaran mal escaladas.

[music-tagger/tagger-music-genesis.md] ### Curva de aprendizaje — ¿ayuda más data? (recalculado, no el número original) `ml/evaluation.py::Evaluator.learning_curve()` existe en el proyecto real (árbol de decisión, 8 puntos vía `np.linspace(0.3, 1.0, 8)`, 5-fold, `random_state=42`) y se volvió a correr sobre el dataset actual de 96 canciones vía `python -m ml.train --learning-curve` — no se reprocesó audio, solo se re-entrenó sobre el CSV de features ya existente. Resultado real:

[music-tagger/tagger-music-genesis.md] La mecánica descrita en la sección ""Configuración de audio"" (subir SR sin ajustar `n_fft`/`hop_length` reduce a la mitad la ventana temporal real y descalibra las constantes LO/HI) es correcta en principio DSP, y la corrección propuesta (fijar `N_FFT=4096`/`HOP_LENGTH=1024`) tiene sentido técnico";"La pregunta no contiene suficiente información para determinar la respuesta. Sin embargo, según el contexto proporcionado, podemos inferir que `normalize(v, lo, hi, kind=""sqrt"")` calcula `(√v - √lo) / (√hi - √lo)` y se aplica a `dyn_spread`. La transformación matemática aplicada es la raíz cuadrada. No hay información sobre el principio de percepción que se basen en este caso específico, ya que no está relacionado con ninguna propiedad perceptiva del sonido como lo están los otros rangos normalizados (ONSET_LO/HI, TEMPO_LO/HI, CENT_LO/HI, OSTR_LO/HI, FLAT_LO/HI, ZCR_LO/HI, PERC_LO/HI)."
q032;¿Por qué se descartó Ollama como ruta para clasificación audio-nativa local?;"[music-tagger/music-tagger-benchmark.md] **Gating LRA estilo EBU R128** (cálculo de `compute_lra()`): loudness de bloques de 3 segundos con hop de 1 segundo dentro de cada segmento de audio, gate absoluto (descarta bloques por debajo de -70 LUFS, silencio real), gate relativo (descarta bloques 20 LU por debajo del promedio ya gateado), y LRA es la diferencia entre los percentiles 10 y 95 de los bloques restantes — replicando la metodología estándar de broadcast en vez de un cálculo de dispersión ad-hoc.

[music-tagger/tagger-music-genesis.md] - **Combinación**: `clasificador_escenarios.py` clasifica cada canción por confianza (`confiable`/`ambigua`/`revisar`, vía `predict_proba` top1 vs top2 del Random Forest). Los casos ""ambigua"" se resuelven con Route B (`resolver_ambiguas_con_clap()`) como evidencia secundaria — Route B nunca reemplaza a Route A, solo la complementa.

[music-tagger/tagger-music-genesis.md] # Music Tagger — Clasificación de intensidad/ritmo de canciones > **Este documento es histórico.** Para cualquier número de accuracy, tiempo o configuración > VIGENTE, la única fuente es `music-tagger/music-tagger-benchmark.md`. Un número que aparece > acá y difiere del benchmark está superado — se conserva por su valor de razonamiento (qué se > intentó, qué falló, por qué), no porque siga siendo el estado actual del proyecto. ## 1. Arquitectura

[music-tagger/tagger-music-genesis.md] CLAP con prompts largos/densos en palabras clave se sesga hacia el prompt más cargado (predijo la categoría ""agresiva"" en el 75% de los casos, muy por encima de su representación real en el dataset). Prompts cortos y simples (estilo LAION-Audio-630K) fueron preparados como alternativa pero la comparación completa contra el dataset **nunca se corrió**. ## 4. Métrica de evaluación: accuracy global vs. balanced accuracy

[music-tagger/tagger-music-genesis.md] ## 1. Arquitectura Sistema de clasificación de intensidad/ritmo con dos rutas independientes, comparadas contra la misma etiqueta humana:";No lo sé según el contexto proporcionado. El texto no menciona la elección o descarte del modelo OLLAMA como ruta para clasificar audio-nativo local. Solo se habla sobre las comparativas entre dos rutas independientes y su evaluación en relación con una etiqueta humana, pero sin mención a Ollama específicamente ni si fue considerado como opción de clasificación.
q033;¿Qué patrón general de riesgo ilustra el bug de logit_scale de CLAP, aplicable a otras partes del pipeline?;"[music-tagger/tagger-music-genesis.md] Un checkpoint concreto de CLAP puede estar degenerado sin errores visibles: `logit_scale ≈ 1.03` (un CLAP bien calibrado tiene ~50-100) produce similitudes casi uniformes sin importar el audio de entrada — el fallo es silencioso, no una excepción. El checkpoint que sí discrimina bien da `logit_scale=18.66` (silencio→99.6% ""silence"", ruido blanco→99.2% ""white noise"", rock real→84% ""rock music""). Validar cualquier checkpoint nuevo exigiendo `logit_scale >= 10` antes de confiar en sus resultados.

[music-tagger/tagger-music-genesis.md] Nota de reproducibilidad: una corrida posterior sobre un dataset re-etiquetado (esquema de columnas distinto) dio balanced accuracy de solo ~35-50% para árbol/RF, muy por debajo del 73.9% histórico. No está confirmado si la caída viene del cambio de esquema de columnas, del cambio de dataset, o de otra deriva en la extracción de features. **No asumir 73.9% reproducible sin re-verificar contra el dataset actual.** ### Checkpoint CLAP

[music-tagger/tagger-music-genesis.md] Intento paralelo (fuera del pipeline de intensidad) de generar un catálogo de género musical multi-etiqueta a partir solo del nombre ""Artista - Título"", vía una API de LLM externa. Tres bugs reales encontrados y corregidos en el camino: un modelo fijo retirado, un alias que resolvía a un modelo con cuota diaria (no por minuto, inutilizable con throttling), y un crash de encoding de consola con caracteres tipográficos en nombres de archivo

[music-tagger/tagger-music-genesis.md] CLAP con prompts largos/densos en palabras clave se sesga hacia el prompt más cargado (predijo la categoría ""agresiva"" en el 75% de los casos, muy por encima de su representación real en el dataset). Prompts cortos y simples (estilo LAION-Audio-630K) fueron preparados como alternativa pero la comparación completa contra el dataset **nunca se corrió**. ## 4. Métrica de evaluación: accuracy global vs. balanced accuracy

[music-tagger/music-tagger-benchmark.md] `baja-contemplativa` tiene 100 % de recall pero solo 56.2 % de precisión — el modelo la usa como categoría ""default"" con más frecuencia de la que corresponde (16 predicciones sobre 9 casos reales). `baja-ritmica` es el patrón inverso: precisión alta (92.9 %) pero recall bajo (61.9 %).";"El bug de `logit_scale` de CLAP se sesga hacia un patrón general de riesgo ilustrado por el caso ""agresiva"" que predice la categoría con una frecuencia mucho mayor a su representación real en el dataset. Esto sugiere que hay un problema de sesgamiento o desequilibrio en los datos, lo cual es similar al problema observado en `baja-contemplativa` donde se usa como categoría ""default"" más frecuentemente del que corresponde debido a una alta precisión pero bajo recall y baja precision."
q034;¿Qué diferencia concreta se midió entre el checkpoint CLAP degenerado y el que sí discrimina, y cómo se validó?;"[music-tagger/tagger-music-genesis.md] Un checkpoint concreto de CLAP puede estar degenerado sin errores visibles: `logit_scale ≈ 1.03` (un CLAP bien calibrado tiene ~50-100) produce similitudes casi uniformes sin importar el audio de entrada — el fallo es silencioso, no una excepción. El checkpoint que sí discrimina bien da `logit_scale=18.66` (silencio→99.6% ""silence"", ruido blanco→99.2% ""white noise"", rock real→84% ""rock music""). Validar cualquier checkpoint nuevo exigiendo `logit_scale >= 10` antes de confiar en sus resultados.

[music-tagger/tagger-music-genesis.md] CLAP con prompts largos/densos en palabras clave se sesga hacia el prompt más cargado (predijo la categoría ""agresiva"" en el 75% de los casos, muy por encima de su representación real en el dataset). Prompts cortos y simples (estilo LAION-Audio-630K) fueron preparados como alternativa pero la comparación completa contra el dataset **nunca se corrió**. ## 4. Métrica de evaluación: accuracy global vs. balanced accuracy

[music-tagger/tagger-music-genesis.md] Nota de reproducibilidad: una corrida posterior sobre un dataset re-etiquetado (esquema de columnas distinto) dio balanced accuracy de solo ~35-50% para árbol/RF, muy por debajo del 73.9% histórico. No está confirmado si la caída viene del cambio de esquema de columnas, del cambio de dataset, o de otra deriva en la extracción de features. **No asumir 73.9% reproducible sin re-verificar contra el dataset actual.** ### Checkpoint CLAP

[music-tagger/tagger-music-genesis.md] - Correr la comparación completa entre prompts largos y prompts cortos de Route B sobre el dataset completo — sigue siendo el camino más directo para mejorar el 16.8% de acierto actual. - Evaluar la resolución de casos ambiguos vía CLAP sobre el conjunto completo de canciones ""ambigua"" — solo se verificó que corre sin error, no su accuracy real.

[music-tagger/music-tagger-benchmark.md] **Los intervalos se solapan** en ambos modelos: la diferencia no es estadísticamente distinguible del ruido de muestreo (folds de ~19 canciones sobre 96). ## Decisión **Se elimina HPSS y la feature** `perc_ratio` **del pipeline de extracción.**";No lo sé según el contexto proporcionado. El texto no menciona específicamente qué diferencia concreta se midió entre el checkpoint CLAP degenerado y el que sí discrimina ni cómo se validó esta comparación. Solo se habla de la importancia del valor `logit_scale` en este contexto, pero sin detalles sobre las diferencias observadas o los métodos utilizados para validarlas.
